Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LGLV&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,051445818;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:12:00 GMT;90;9;2026826;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:11:58 GMT;10;0,959272068;-3;open;close;0,935887947;LGLV;0,940903317
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GBRG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,922449608;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:03:50 GMT;100;10;2024073;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:50 GMT;0;0,922449608;-3;open;open;1,01909891;GBRG;0,94006739
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GBRG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;0,922449608;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 20:03:51 GMT;100;11;2024074;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:50 GMT;0;0,922449608;-3;open;open;1,01909891;GBRG;0,94006739
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GBRG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,922449608;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:03:51 GMT;100;10;2024082;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:50 GMT;0;0,922449608;-3;open;close;1,01909891;GBRG;0,94006739
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GBRG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;0,922449608;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 20:03:51 GMT;100;11;2024083;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:50 GMT;0;0,922449608;-3;open;close;1,01909891;GBRG;0,94006739
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=QQC&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;1,126295519;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 20:06:50 GMT;75;2;2024390;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:06:50 GMT;25;1,334259746;-3;open;open;0,763816466;QQC;0,939706313
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=QQC&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;1,126295519;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 20:06:51 GMT;75;2;2024398;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:06:50 GMT;25;1,334259746;-3;open;close;0,763816466;QQC;0,939706313
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AFK&ref-key=open&n-key=close&max-instance=14&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,188049071;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:12:51 GMT;78,57143;7;2027194;ind_all.csv_62790_SPY;14;Wed, 19 Apr 2023 20:12:50 GMT;21,428572;1,350522947;-3;open;open;0,740217137;AFK;0,939547256
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AFK&ref-key=open&n-key=close&max-instance=14&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,188049071;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:12:52 GMT;78,57143;7;2027210;ind_all.csv_62790_SPY;14;Wed, 19 Apr 2023 20:12:50 GMT;21,428572;1,350522947;-3;open;close;0,740217137;AFK;0,939547256
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GVIP&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,198851702;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:09:03 GMT;83,333336;8;2025413;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:09:02 GMT;16,666666;1,172966781;-3;open;open;0,791698179;GVIP;0,938882187
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GVIP&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,198851702;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:09:04 GMT;83,333336;8;2025419;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:09:02 GMT;16,666666;1,172966781;-3;open;close;0,791698179;GVIP;0,938882187
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LVHI&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;1,178174966;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:11:50 GMT;83,333336;18;2026719;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:11:49 GMT;16,666666;1,07516481;-3;open;open;0,833261081;LVHI;0,938810168
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LVHI&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;1,178174966;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:11:51 GMT;83,333336;18;2026745;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:11:49 GMT;16,666666;1,07516481;-3;open;close;0,833261081;LVHI;0,938810168
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DVLU&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,398523892;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:09:40 GMT;75;5;2025734;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:09:40 GMT;0;0,96602508;-3;open;open;0,794043638;DVLU;0,938777534
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DVLU&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,398523892;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:09:41 GMT;75;5;2025746;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:09:40 GMT;0;0,96602508;-3;open;close;0,794043638;DVLU;0,938777534
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TEQI&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,075452678;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:07:59 GMT;100;7;2024910;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:07:58 GMT;0;0,912735849;-3;open;open;0,943330817;TEQI;0,937759754
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TEQI&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,075452678;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:08:00 GMT;100;7;2024920;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:07:58 GMT;0;0,912735849;-3;open;close;0,943330817;TEQI;0,937759754
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AUS&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,45569183;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:56:33 GMT;100;9;2021822;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:32 GMT;0;0,45569183;-3;open;open;2,057593909;AUS;0,937628733
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AUS&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,45569183;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:56:33 GMT;100;9;2021841;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:32 GMT;0;0,45569183;-3;open;close;2,057593909;AUS;0,937628733
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EBND&ref-key=open&n-key=close&max-instance=12&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,907443757;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:20 GMT;83,333336;7;2026105;ind_all.csv_62790_SPY;12;Wed, 19 Apr 2023 20:10:19 GMT;16,666666;1,113072728;-3;open;open;0,92739563;EBND;0,93690908
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EBND&ref-key=open&n-key=close&max-instance=12&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,907443757;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:21 GMT;83,333336;7;2026112;ind_all.csv_62790_SPY;12;Wed, 19 Apr 2023 20:10:19 GMT;16,666666;1,113072728;-3;open;close;0,92739563;EBND;0,936909079
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PACXU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;0,437491067;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:12:51 GMT;100;5;2027197;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:12:51 GMT;0;0,529411765;-3;open;open;1,93534845;PACXU;0,935646949
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PACXU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;0,437491067;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:12:52 GMT;100;5;2027209;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:12:51 GMT;0;0,529411765;-3;open;close;1,93534845;PACXU;0,935646949
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SSPY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,631170819;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:13:12 GMT;100;5;2027385;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:13:11 GMT;0;0,716076099;-3;open;open;0,796568457;SSPY;0,934871428
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SSPY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,631170819;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:13:13 GMT;100;5;2027396;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:13:11 GMT;0;0,716076099;-3;open;close;0,796568457;SSPY;0,934871427
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SMMV&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,781699047;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:08:14 GMT;100;10;2025020;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:08:13 GMT;0;0,616044852;-3;open;open;1,336356407;SMMV;0,933942007
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SMMV&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,781699047;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:08:15 GMT;100;10;2025042;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:08:13 GMT;0;0,616044852;-3;open;close;1,336356406;SMMV;0,933942007
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EWA&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,233271755;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:10:57 GMT;77,77778;5;2026322;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 20:10:56 GMT;18,518518;1,219512195;-3;open;open;0,761385263;EWA;0,933756776
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EWA&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,233271755;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:10:59 GMT;77,77778;5;2026340;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 20:10:56 GMT;18,518518;1,219512195;-3;open;close;0,761385263;EWA;0,933756776
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CGBD&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,461807488;SPY;-0,434627114;1;62790;Wed, 19 Apr 2023 19:57:20 GMT;80;9;2022162;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:57:19 GMT;20;1,098901099;-3;open;open;0,727973483;CGBD;0,932063975
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CGBD&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,461807488;SPY;-0,434627114;1;62790;Wed, 19 Apr 2023 19:57:20 GMT;80;9;2022166;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:57:19 GMT;20;1,098901099;-3;open;close;0,727973483;CGBD;0,932063975
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NEXA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,934856945;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:57:00 GMT;100;9;2022014;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:59 GMT;0;0,643604183;-3;open;open;0,722509288;NEXA;0,931481057
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NEXA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,934856945;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:57:01 GMT;100;9;2022035;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:59 GMT;0;0,643604183;-3;open;close;0,722509288;NEXA;0,931481057
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=OMEG&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,307258153;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:01:52 GMT;100;8;2023713;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:51 GMT;0;0,599806385;-3;open;open;0,976804853;OMEG;0,931414948
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=OMEG&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,307258153;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:01:56 GMT;100;8;2023728;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:51 GMT;0;0,599806385;-3;open;close;0,976804853;OMEG;0,931414948
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JHMC&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,100500914;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:12:40 GMT;85,71429;5;2027083;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:12:39 GMT;14,285714;0,938259695;-3;open;open;0,911006299;JHMC;0,928661879
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JHMC&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,100500914;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:12:41 GMT;85,71429;5;2027101;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:12:39 GMT;14,285714;0,938259695;-3;open;close;0,911006299;JHMC;0,928661879
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TETC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;1,234200095;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 19:58:53 GMT;100;13;2022725;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:58:50 GMT;0;1,234200095;-3;open;open;0,751512224;TETC;0,927516458
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TETC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;1,234200095;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 19:58:54 GMT;100;13;2022728;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:58:50 GMT;0;1,234200095;-3;open;close;0,751512224;TETC;0,927516458
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AAAU&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,103765962;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:06:48 GMT;100;7;2024378;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:06:48 GMT;0;0,886596558;-3;open;open;0,931385402;AAAU;0,926897299
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AAAU&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,103765962;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:06:49 GMT;100;7;2024385;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:06:48 GMT;0;0,886596558;-3;open;close;0,931385402;AAAU;0,926897299
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SSPY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;1,476191726;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:13:12 GMT;75;4;2027384;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:13:11 GMT;25;1,046184477;-3;open;open;0,734251363;SSPY;0,926029083
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SSPY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;1,476191726;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:13:13 GMT;75;4;2027395;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:13:11 GMT;25;1,046184477;-3;open;close;0,734251363;SSPY;0,926029083
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HZON&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,274301519;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 19:57:49 GMT;100;7;2022379;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:48 GMT;0;0,594059406;-3;open;open;0,989687165;HZON;0,924546414
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HZON&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,274301519;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 19:57:50 GMT;100;7;2022404;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:48 GMT;0;0,594059406;-3;open;close;0,989687165;HZON;0,924546414
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IVES&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,300116045;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:07:12 GMT;71,42857;5;2024543;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:07:11 GMT;28,571428;0,861466822;-3;open;open;0,855153562;IVES;0,924242644
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IVES&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,300116045;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:07:13 GMT;71,42857;5;2024554;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:07:11 GMT;28,571428;0,861466822;-3;open;close;0,855153562;IVES;0,924242644
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FVAL&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,025730379;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:10:17 GMT;83,333336;9;2026096;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:10:17 GMT;16,666666;1,22;-3;open;open;0,822412854;FVAL;0,923458765
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FVAL&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,025730379;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:10:18 GMT;83,333336;9;2026101;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:10:17 GMT;16,666666;1,22;-3;open;close;0,822412854;FVAL;0,923458765
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HSCZ&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,026512764;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:07:01 GMT;85,71429;9;2024496;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:07:00 GMT;14,285714;1,059070549;-3;open;open;0,883528159;HSCZ;0,921335792
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HSCZ&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,026512764;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:07:02 GMT;85,71429;9;2024500;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:07:00 GMT;14,285714;1,059070549;-3;open;close;0,883528159;HSCZ;0,921335792
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CLAY&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,46201433;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:05:21 GMT;100;10;2024252;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:05:20 GMT;0;0,46201433;-3;open;open;1,993608374;CLAY;0,921075638
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CLAY&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,46201433;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:05:21 GMT;100;10;2024256;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:05:20 GMT;0;0,46201433;-3;open;close;1,993608374;CLAY;0,921075638
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SZNE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,70817226;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:13:29 GMT;80;4;2027507;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:29 GMT;20;0,877192982;-3;open;open;1,161679265;SZNE;0,920842964
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SZNE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,70817226;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:13:30 GMT;80;4;2027517;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:29 GMT;20;0,877192982;-3;open;close;1,161679264;SZNE;0,920842964
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ASLE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;1,712689742;SPY;0,106340445;1;62790;Wed, 19 Apr 2023 19:56:14 GMT;100;1;2021638;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:14 GMT;0;0,621118012;-3;open;open;0,788992156;ASLE;0,920678006
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ASLE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;1,712689742;SPY;0,106340445;1;62790;Wed, 19 Apr 2023 19:56:15 GMT;100;1;2021645;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:14 GMT;0;0,621118012;-3;open;close;0,788992156;ASLE;0,920678006
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SZNE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;0,649044402;SPY;0,367782338;1;62790;Wed, 19 Apr 2023 20:13:29 GMT;80;3;2027504;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:29 GMT;20;0,733333333;-3;open;open;1,329503504;SZNE;0,918938022
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SZNE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;0,649044402;SPY;0,367782338;1;62790;Wed, 19 Apr 2023 20:13:30 GMT;80;3;2027516;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:29 GMT;20;0,733333333;-3;open;close;1,329503504;SZNE;0,918938022
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DALT&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,964007807;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:09:35 GMT;83,333336;4;2025673;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:09:34 GMT;16,666666;0,699992611;-3;open;open;1,103520431;DALT;0,91812923
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DALT&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,964007807;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:09:36 GMT;83,333336;4;2025697;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:09:34 GMT;16,666666;0,699992611;-3;open;close;1,103520431;DALT;0,91812923
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CFFE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;1,233883517;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:00:27 GMT;100;12;2023244;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:27 GMT;0;1,233883517;-3;open;open;0,743080578;CFFE;0,916874877
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CFFE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;1,233883517;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:00:28 GMT;100;12;2023253;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:27 GMT;0;1,233883517;-3;open;close;0,743080578;CFFE;0,916874877
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KSCD&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,201993498;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:09:57 GMT;100;9;2025902;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:09:56 GMT;0;0,793707686;-3;open;open;0,91828856;KSCD;0,916314783
